system,case_id,task_id,split,has_defect,trap_class,detected,detected_lenient,false_alarm,tests_emitted,sound_counterexamples,unsound_claims,flakes,reported_verdict,llm_calls,input_tokens,output_tokens,usd,wall_ms,error
agent_plus_oracle,rbac_authorize__v0,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,CLEAN,6,17808,3530,0.106374,2,
agent_plus_oracle,rbac_authorize__v1,rbac_authorize,dev,0,,,0,0,0,1,0,0,0,CLEAN,12,35160,7008,0.210600,3624,
agent_plus_oracle,semver_sort__t21,semver_sort,dev,0,,,1,1,1,3,3,0,0,DEFECT,11,18674,3978,0.115692,221458,
agent_plus_oracle,semver_sort__t46,semver_sort,dev,1,semver_sort::sort_versions(['1.0.0-']),ordering/precedence,1,1,0,2,2,0,0,DEFECT,12,25989,4227,0.141372,187077,
agent_plus_oracle,semver_sort__v0,semver_sort,dev,0,,,0,0,0,1,0,0,0,CLEAN,12,28052,4310,0.148806,3582,
blindspot,byte_units__t20,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,15006,4883,0.118263,22862,
blindspot,byte_units__t21,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,12846,3446,0.090228,22785,
blindspot,byte_units__t22,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,12,14909,5196,0.122667,24302,
blindspot,byte_units__t40,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,12858,3566,0.092064,22421,
blindspot,byte_units__t41,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,12877,3841,0.096246,22875,
blindspot,byte_units__v0,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,14,21344,6384,0.159792,27096,
blindspot,byte_units__v10,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13409,3827,0.097632,22822,
blindspot,byte_units__v11,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,12,15796,3605,0.101463,24018,
blindspot,byte_units__v12,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13249,3035,0.085272,23038,
blindspot,merge_intervals__t20,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,9,10489,3060,0.077367,18745,
blindspot,merge_intervals__v0,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,12217,3167,0.084156,20179,
blindspot,merge_intervals__v1,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,12217,3167,0.084156,20249,
blindspot,rbac_authorize__t20,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,17,24468,7438,0.184974,27952,
blindspot,rbac_authorize__v0,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,16,26711,4869,0.153168,76235,
blindspot,rbac_authorize__v1,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,17,29272,5015,0.163041,86630,
blindspot,semver_sort__t21,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,12156,3347,0.086673,25601,
blindspot,semver_sort__t46,semver_sort,dev,1,semver_sort::sort_versions(['1.0.0-']),ordering/precedence,0,0,0,0,0,0,0,NEEDS_HUMAN,11,12156,3378,0.087138,34971,
blindspot,semver_sort__v0,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13135,3568,0.092925,25007,
blindspot_targeted,byte_units__t20,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,20303,4778,0.132579,18378,
blindspot_targeted,byte_units__t21,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,21401,4853,0.136998,18142,
blindspot_targeted,byte_units__t22,byte_units,dev,0,,,1,1,1,1,1,0,0,DEFECT,13,22920,4652,0.138540,17371,
blindspot_targeted,byte_units__t40,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,20303,4778,0.132579,17517,
blindspot_targeted,byte_units__t41,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,21401,4853,0.136998,16452,
blindspot_targeted,byte_units__v0,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,14,26332,5818,0.166266,19014,
blindspot_targeted,byte_units__v10,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,26113,5949,0.167574,18804,
blindspot_targeted,byte_units__v11,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,13,25782,5671,0.162411,17714,
blindspot_targeted,byte_units__v12,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,23683,5624,0.155409,15554,
blindspot_targeted,merge_intervals__t20,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,9,14959,3127,0.091782,9183,
blindspot_targeted,merge_intervals__v0,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,16672,3004,0.095076,9271,
blindspot_targeted,merge_intervals__v1,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,16247,3258,0.097611,11433,
blindspot_targeted,rbac_authorize__t20,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,12,21670,6604,0.164070,17340,
blindspot_targeted,rbac_authorize__v0,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,20652,4427,0.128361,17526,
blindspot_targeted,rbac_authorize__v1,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,19764,4250,0.123042,17320,
blindspot_targeted,semver_sort__t21,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,20270,3249,0.109545,16617,
blindspot_targeted,semver_sort__t46,semver_sort,dev,1,semver_sort::sort_versions(['1.0.0-']),ordering/precedence,0,0,0,0,0,0,0,NEEDS_HUMAN,11,24042,3117,0.118881,16197,
blindspot_targeted,semver_sort__v0,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,21132,3219,0.111681,12317,
