6 system(s) x 35 case(s) = 210 runs · provider=replay · 
fingerprint=d33dea73cd15acd8
      self_tests | currency_quantize__t24       | clean
  baseline_agent | iso_week_date__v1            | clean
  baseline_agent | http_range_resolve__v1       | FALSE ALARM
  baseline_agent | http_range_resolve__v0       | detected
  baseline_agent | rollout_bucketing__v0        | clean
       blindspot | allocate_money__t21          | clean
       blindspot | allocate_money__v0           | clean
       blindspot | allocate_money__v1           | clean
       blindspot | csv_rfc4180__t20             | clean
       blindspot | csv_rfc4180__v0              | clean
       blindspot | csv_rfc4180__v1              | clean
       blindspot | currency_quantize__t24       | clean
       blindspot | currency_quantize__v11       | clean
       blindspot | currency_quantize__v12       | clean
       blindspot | discount_stacking__t20       | clean
       blindspot | discount_stacking__v0        | clean
       blindspot | discount_stacking__v10       | clean
       blindspot | discount_stacking__v11       | missed
       blindspot | discount_stacking__v12       | missed
       blindspot | full_jitter_backoff__t20     | clean
       blindspot | full_jitter_backoff__t22     | missed
       blindspot | full_jitter_backoff__t42     | missed
       blindspot | full_jitter_backoff__t46     | missed
       blindspot | full_jitter_backoff__v10     | clean
       blindspot | full_jitter_backoff__v11     | clean
       blindspot | full_jitter_backoff__v12     | missed
       blindspot | http_range_resolve__t20      | missed
       blindspot | http_range_resolve__t21      | clean
       blindspot | http_range_resolve__t40      | missed
       blindspot | http_range_resolve__v0       | missed
       blindspot | http_range_resolve__v1       | clean
       blindspot | http_range_resolve__v2       | clean
       blindspot | iso_week_date__t20           | clean
       blindspot | iso_week_date__v0            | clean
       blindspot | iso_week_date__v1            | clean
       blindspot | keyset_paginate__t20         | clean
       blindspot | rollout_bucketing__t20       | clean
       blindspot | rollout_bucketing__v0        | clean
       blindspot | rollout_bucketing__v1        | clean
       blindspot | token_bucket__t20            | clean
  baseline_agent | rollout_bucketing__t20       | clean
blindspot_targeted | allocate_money__t21          | clean
blindspot_targeted | allocate_money__v0           | clean
blindspot_targeted | allocate_money__v1           | clean
blindspot_targeted | csv_rfc4180__t20             | clean
blindspot_targeted | csv_rfc4180__v0              | clean
blindspot_targeted | csv_rfc4180__v1              | clean
blindspot_targeted | currency_quantize__t24       | clean
blindspot_targeted | currency_quantize__v11       | clean
blindspot_targeted | currency_quantize__v12       | clean
blindspot_targeted | discount_stacking__t20       | clean
blindspot_targeted | discount_stacking__v0        | clean
blindspot_targeted | discount_stacking__v10       | clean
blindspot_targeted | discount_stacking__v11       | missed
blindspot_targeted | discount_stacking__v12       | missed
blindspot_targeted | full_jitter_backoff__t20     | clean
blindspot_targeted | full_jitter_backoff__t22     | missed
blindspot_targeted | full_jitter_backoff__t42     | missed
blindspot_targeted | full_jitter_backoff__t46     | missed
blindspot_targeted | full_jitter_backoff__v10     | clean
blindspot_targeted | full_jitter_backoff__v11     | clean
blindspot_targeted | full_jitter_backoff__v12     | missed
blindspot_targeted | http_range_resolve__t20      | missed
blindspot_targeted | http_range_resolve__t21      | clean
blindspot_targeted | http_range_resolve__t40      | missed
blindspot_targeted | http_range_resolve__v0       | missed
blindspot_targeted | http_range_resolve__v1       | clean
blindspot_targeted | http_range_resolve__v2       | clean
blindspot_targeted | iso_week_date__t20           | clean
blindspot_targeted | iso_week_date__v0            | clean
blindspot_targeted | iso_week_date__v1            | clean
blindspot_targeted | keyset_paginate__t20         | clean
blindspot_targeted | rollout_bucketing__t20       | clean
blindspot_targeted | rollout_bucketing__v0        | clean
blindspot_targeted | rollout_bucketing__v1        | clean
blindspot_targeted | token_bucket__t20            | clean
  baseline_agent | rollout_bucketing__v1        | clean
  baseline_agent | http_range_resolve__t21      | FALSE ALARM
  baseline_agent | token_bucket__t20            | clean
  baseline_agent | keyset_paginate__t20         | FALSE ALARM
agent_plus_oracle | allocate_money__v0           | clean
  baseline_agent | http_range_resolve__t20      | detected
  baseline_agent | http_range_resolve__t40      | detected
agent_plus_oracle | allocate_money__v1           | clean
agent_plus_oracle | allocate_money__t21          | clean
agent_plus_oracle | csv_rfc4180__v1              | clean
agent_plus_oracle | csv_rfc4180__t20             | clean
agent_plus_oracle | csv_rfc4180__v0              | clean
agent_plus_oracle | currency_quantize__v12       | FALSE ALARM
agent_plus_oracle | currency_quantize__t24       | FALSE ALARM
agent_plus_oracle | currency_quantize__v11       | FALSE ALARM
agent_plus_oracle | discount_stacking__v0        | clean
agent_plus_oracle | full_jitter_backoff__t20     | clean
agent_plus_oracle | discount_stacking__v10       | FALSE ALARM
agent_plus_oracle | discount_stacking__v12       | missed
agent_plus_oracle | discount_stacking__t20       | FALSE ALARM
agent_plus_oracle | full_jitter_backoff__t22     | missed
agent_plus_oracle | full_jitter_backoff__t46     | missed
agent_plus_oracle | full_jitter_backoff__t42     | missed
agent_plus_oracle | full_jitter_backoff__v10     | clean
agent_plus_oracle | full_jitter_backoff__v11     | clean
agent_plus_oracle | discount_stacking__v11       | detected
agent_plus_oracle | http_range_resolve__v2       | FALSE ALARM
agent_plus_oracle | iso_week_date__t20           | clean
agent_plus_oracle | iso_week_date__v0            | clean
agent_plus_oracle | full_jitter_backoff__v12     | detected
agent_plus_oracle | iso_week_date__v1            | clean
agent_plus_oracle | http_range_resolve__v1       | FALSE ALARM
agent_plus_oracle | http_range_resolve__v0       | detected
agent_plus_oracle | rollout_bucketing__v0        | clean
agent_plus_oracle | rollout_bucketing__t20       | clean
agent_plus_oracle | rollout_bucketing__v1        | clean
agent_plus_oracle | http_range_resolve__t21      | FALSE ALARM
agent_plus_oracle | token_bucket__t20            | clean
agent_plus_oracle | http_range_resolve__t40      | detected
agent_plus_oracle | http_range_resolve__t20      | detected
agent_plus_oracle | keyset_paginate__t20         | FALSE ALARM

# SpecTrap results — `test` split

Generated by `blindspot eval`. Every figure here is recomputed from
`results/per_case.csv`; nothing in this file is hand-written.

## Detection and false alarms

| System | Detection rate (95% CI) | ...clustered by defect | False-alarm rate 
(95% CI) | Youden J | Unsound claims | Tests emitted | Calls | USD |
|---|---|---|---|---|---|---|---|---|
| The model's own test suite | 0/9 = 0% [0, 30] | [0, 0] (4 defect(s)) | 0/26 =
0% [0, 13] | +0.00 | 24 | 615 | 0 | $0.000 |
| Baseline A: one direct prompt | 4/9 = 44% [19, 73] | [0, 100] (4 defect(s)) |
11/26 = 42% [26, 61] | +0.02 | 7 | 201 | 35 | $0.807 |
| Baseline B: general agent with tools | 5/9 = 56% [27, 81] | [10, 100] (4 
defect(s)) | 9/26 = 35% [19, 54] | +0.21 | 5 | 26 | 154 | $2.060 |
| Blindspot | 0/9 = 0% [0, 30] | [0, 0] (4 defect(s)) | 0/26 = 0% [0, 13] | 
+0.00 | 0 | 0 | 37 | $1.247 |
| Blindspot (targeted search) | 0/9 = 0% [0, 30] | [0, 0] (4 defect(s)) | 0/26 
= 0% [0, 13] | +0.00 | 0 | 0 | 37 | $1.247 |
| General agent + spec-anchored Oracle | 5/9 = 56% [27, 81] | [10, 100] (4 
defect(s)) | 9/26 = 35% [19, 54] | +0.21 | 5 | 26 | 287 | $3.443 |

The corpus contains several independently generated implementations that carry
the *same* defect, so their outcomes are correlated. The clustered interval
resamples distinct defects rather than cases, and is the honest one to quote.

## Paired comparisons (buggy cases only)

**blindspot vs baseline_direct** (n = 9 paired cases)

- discordance: b = 0 system-only, c = 4 baseline-only
- exact two-sided McNemar p = 0.125 (mid-p = 0.0625) — NOT significant at α = 
0.05
- Δ = -44.4 pp, 95% bootstrap [-77.8, -11.1]
- 4 discordant pairs; exact conditional McNemar is the appropriate test at this
n.

**blindspot vs baseline_agent** (n = 9 paired cases)

- discordance: b = 0 system-only, c = 5 baseline-only
- exact two-sided McNemar p = 0.0625 (mid-p = 0.03125) — NOT significant at α =
0.05
- Δ = -55.6 pp, 95% bootstrap [-88.9, -22.2]
- 5 discordant pairs; exact conditional McNemar is the appropriate test at this
n.


wrote results\regrade1\per_case.csv, results\regrade1\summary.json, 
results\regrade1\RESULTS.md
